timestamp, recevied_timestamp - timestamp, latitude, longitude, elevation, heading, gps_fix, accX, accY, accZ, frame, image_timestamp, image_received_timestamp - image_timestamp / Ignore the frist 100 lines or so while the system synchronises
1661332394300,-366,53.429509,-6.949910,127.1,85.30,4,0.08,0.10,9.645,557,1661332393946,3
1661332394350,-366,53.429509,-6.949893,127.1,85.28,4,-0.11,-0.10,10.213,558,1661332393996,3
1661332394399,-373,53.429506,-6.949875,127.0,85.39,4,-0.11,-0.10,10.213,559,1661332394046,3
1661332394449,-373,53.429507,-6.949859,127.0,85.37,4,-0.04,-0.10,10.001,560,1661332394096,3
1661332394500,-364,53.429508,-6.949842,127.0,85.34,4,-0.04,-0.10,10.001,561,1661332394146,3
1661332394550,-363,53.429508,-6.949825,127.0,85.33,4,-0.07,0.03,10.071,562,1661332394196,3
1661332394600,-371,53.429509,-6.949809,127.0,85.32,4,-0.07,0.03,10.071,563,1661332394246,3
1661332394650,-357,53.429510,-6.949792,127.0,85.32,4,-0.03,-0.03,9.252,564,1661332394296,3
1661332394700,-374,53.429511,-6.949775,127.0,85.32,4,-0.03,-0.03,9.252,565,1661332394346,3
1661332394750,-361,53.429512,-6.949759,127.1,85.33,4,-0.01,0.01,9.895,566,1661332394396,3
1661332394800,-359,53.429513,-6.949742,127.1,85.34,4,-0.01,0.01,9.895,567,1661332394446,3
1661332394850,-367,53.429513,-6.949725,127.1,85.36,4,0.10,0.13,10.262,568,1661332394496,3
1661332394900,-361,53.429514,-6.949709,127.1,85.37,4,0.10,0.13,10.262,569,1661332394546,3
1661332394950,-358,53.429515,-6.949692,127.1,85.38,4,-0.13,0.03,10.780,570,1661332394596,3
1661332395000,-366,53.429516,-6.949675,127.1,85.37,4,-0.10,-0.17,10.245,571,1661332394646,3
1661332395050,-364,53.429517,-6.949658,127.1,85.35,4,-0.10,-0.17,10.245,572,1661332394696,3
1661332395100,-373,53.429517,-6.949642,127.1,85.33,4,-0.10,-0.17,10.245,573,1661332394746,3
1661332395150,-364,53.429518,-6.949625,127.1,85.30,4,-0.04,-0.08,10.356,574,1661332394796,3
1661332395200,-375,53.429519,-6.949608,127.1,85.28,4,-0.04,-0.08,10.356,575,1661332394846,3
1661332395250,-375,53.429520,-6.949591,127.2,85.25,4,-0.03,0.01,9.812,576,1661332394896,3
1661332395300,-375,53.429521,-6.949574,127.2,85.23,4,-0.03,0.01,9.812,577,1661332394946,3
1661332395350,-374,53.429522,-6.949558,127.2,85.21,4,-0.13,-0.10,10.171,578,1661332394996,3
1661332395400,-358,53.429522,-6.949541,127.2,85.21,4,-0.13,-0.10,10.171,579,1661332395046,3
1661332395449,-373,53.429522,-6.949524,127.2,85.22,4,-0.09,-0.21,10.231,580,1661332395096,3
1661332395499,-374,53.429522,-6.949507,127.3,85.25,4,-0.09,-0.21,10.231,581,1661332395146,3
1661332395550,-361,53.429523,-6.949490,127.3,85.29,4,0.07,-0.11,9.591,582,1661332395196,3
1661332395600,-375,53.429524,-6.949474,127.3,85.33,4,0.07,-0.11,9.591,583,1661332395246,3
1661332395650,-371,53.429525,-6.949457,127.3,85.37,4,-0.16,-0.16,9.723,584,1661332395296,3
1661332395700,-364,53.429526,-6.949440,127.3,85.39,4,-0.16,-0.16,9.723,585,1661332395346,3
1661332395750,-368,53.429526,-6.949423,127.3,85.40,4,0.00,-0.10,9.714,586,1661332395396,3
1661332395800,-367,53.429527,-6.949406,127.3,85.40,4,0.00,-0.10,9.714,587,1661332395446,3
1661332395850,-365,53.429528,-6.949389,127.4,85.40,4,0.04,-0.31,9.854,588,1661332395496,3
1661332395900,-371,53.429529,-6.949372,127.4,85.40,4,0.04,-0.31,9.854,589,1661332395546,3
1661332395950,-374,53.429530,-6.949355,127.4,85.41,4,-0.08,-0.44,10.422,590,1661332395596,3
1661332396000,-374,53.429531,-6.949338,127.4,85.42,4,-0.08,-0.44,10.422,591,1661332395646,3
1661332396050,-365,53.429531,-6.949322,127.4,85.43,4,-0.06,-0.29,10.193,592,1661332395696,3
1661332396100,-373,53.429532,-6.949305,127.4,85.44,4,-0.06,-0.29,10.193,593,1661332395746,3
1661332396150,-369,53.429533,-6.949288,127.5,85.45,4,-0.08,-0.17,10.297,594,1661332395796,3
1661332396200,-375,53.429534,-6.949271,127.5,85.46,4,-0.08,-0.17,10.297,595,1661332395846,3
1661332396250,-370,53.429535,-6.949254,127.5,85.47,4,-0.08,-0.06,10.274,596,1661332395896,3
1661332396300,-364,53.429535,-6.949237,127.5,85.49,4,-0.08,-0.06,10.274,597,1661332395946,3
1661332396350,-368,53.429536,-6.949220,127.5,85.50,4,-0.05,-0.26,10.206,598,1661332395996,3
1661332396400,-375,53.429537,-6.949203,127.5,85.52,4,-0.05,-0.26,10.206,599,1661332396046,3
1661332396449,-372,53.429535,-6.949186,127.5,85.64,4,-0.10,-0.33,9.716,600,1661332396096,3
1661332396499,-364,53.429536,-6.949169,127.5,85.65,4,-0.10,-0.33,9.716,601,1661332396146,3
1661332396550,-369,53.429536,-6.949152,127.5,85.67,4,0.16,-0.35,9.677,603,1661332396240,3
1661332396600,-356,53.429537,-6.949135,127.5,85.70,4,0.16,-0.35,9.677,603,1661332396246,3
1661332396650,-371,53.429538,-6.949118,127.5,85.72,4,-0.16,-0.30,10.756,604,1661332396296,3
1661332396700,-366,53.429539,-6.949101,127.5,85.75,4,-0.16,-0.30,10.756,605,1661332396346,3
1661332396750,-363,53.429539,-6.949084,127.6,85.78,4,0.11,-0.37,9.900,606,1661332396396,3
1661332396800,-370,53.429540,-6.949066,127.6,85.80,4,0.11,-0.37,9.900,607,1661332396446,3
1661332396850,-373,53.429541,-6.949049,127.6,85.82,4,-0.22,-0.44,10.038,608,1661332396496,3
1661332396900,-360,53.429542,-6.949032,127.6,85.84,4,-0.22,-0.44,10.038,609,1661332396546,3
1661332396950,-371,53.429542,-6.949015,127.6,85.86,4,-0.01,-0.25,9.280,610,1661332396596,3
1661332397000,-374,53.429543,-6.948998,127.6,85.87,4,-0.01,-0.25,9.280,611,1661332396646,3
1661332397050,-364,53.429544,-6.948981,127.7,85.89,4,0.09,-0.28,9.421,612,1661332396696,3
1661332397100,-374,53.429545,-6.948964,127.7,85.92,4,0.09,-0.28,9.421,613,1661332396746,3
1661332397150,-370,53.429545,-6.948947,127.7,85.94,4,-0.09,-0.45,10.476,614,1661332396796,3
1661332397200,-375,53.429546,-6.948930,127.7,85.97,4,-0.09,-0.45,10.476,615,1661332396846,3
1661332397250,-374,53.429547,-6.948912,127.7,86.01,4,-0.07,-0.21,10.266,617,1661332396940,3
1661332397300,-357,53.429547,-6.948895,127.8,86.04,4,-0.07,-0.21,10.266,617,1661332396946,3
1661332397350,-357,53.429548,-6.948878,127.8,86.06,4,-0.00,-0.24,9.675,619,1661332397040,3
1661332397400,-357,53.429549,-6.948861,127.8,86.07,4,-0.00,-0.24,9.675,619,1661332397046,3
1661332397450,-373,53.429550,-6.948844,127.8,86.08,4,-0.05,-0.14,10.145,620,1661332397096,3
1661332397499,-373,53.429547,-6.948826,127.7,86.17,4,-0.05,-0.14,10.145,625,1661332397346,3
1661332397750,-369,53.429550,-6.948739,127.8,86.16,4,0.16,-0.46,10.072,626,1661332397396,3
1661332397800,-358,53.429551,-6.948722,127.8,86.17,4,0.16,-0.46,10.072,627,1661332397446,3
1661332397850,-369,53.429552,-6.948704,127.9,86.18,4,-0.36,-0.46,11.038,628,1661332397496,3
1661332397900,-359,53.429552,-6.948687,127.9,86.20,4,-0.36,-0.46,11.038,629,1661332397546,3
1661332397950,-367,53.429553,-6.948670,127.9,86.21,4,0.02,-0.33,8.866,630,1661332397596,3
1661332398000,-371,53.429554,-6.948652,127.9,86.22,4,0.02,-0.33,8.866,631,1661332397646,3
1661332398050,-363,53.429554,-6.948635,127.9,86.24,4,0.26,-0.22,8.507,632,1661332397696,3
1661332398100,-373,53.429555,-6.948618,127.9,86.24,4,0.26,-0.22,8.507,633,1661332397746,3
1661332398150,-366,53.429556,-6.948600,127.9,86.26,4,0.08,-0.22,9.749,634,1661332397796,3
1661332398200,-375,53.429556,-6.948583,127.9,86.29,4,0.08,-0.22,9.749,635,1661332397846,3
1661332398250,-366,53.429557,-6.948565,127.9,86.32,4,0.01,-0.17,10.958,636,1661332397896,3
1661332398300,-367,53.429558,-6.948548,127.9,86.34,4,0.01,-0.17,10.958,637,1661332397946,3
1661332398350,-365,53.429558,-6.948530,127.9,86.36,4,-0.03,-0.01,11.363,638,1661332397996,3
1661332398399,-374,53.429557,-6.948514,127.9,86.36,4,-0.03,-0.01,11.363,639,1661332398046,3
1661332398449,-367,53.429557,-6.948496,127.9,86.37,4,-0.19,-0.21,10.872,640,1661332398096,3
1661332398500,-370,53.429558,-6.948479,127.9,86.36,4,-0.19,-0.21,10.872,641,1661332398146,3
1661332398550,-372,53.429559,-6.948461,127.9,86.35,4,0.09,-0.12,9.561,643,1661332398240,3
1661332398600,-357,53.429559,-6.948443,127.9,86.34,4,0.09,-0.12,9.561,643,1661332398246,3
1661332398650,-367,53.429560,-6.948426,127.9,86.33,4,0.04,0.02,9.307,644,1661332398296,3
1661332398700,-363,53.429561,-6.948408,127.9,86.32,4,0.04,0.02,9.307,645,1661332398346,3
1661332398750,-368,53.429561,-6.948391,127.9,86.32,4,0.14,0.12,9.696,646,1661332398396,3
1661332398800,-375,53.429562,-6.948373,127.9,86.33,4,0.14,0.12,9.696,647,1661332398446,3
1661332398850,-363,53.429563,-6.948356,127.9,86.33,4,0.08,0.01,10.320,648,1661332398496,3
1661332398900,-372,53.429563,-6.948338,127.9,86.33,4,0.08,0.01,10.320,649,1661332398546,3
1661332398950,-374,53.429564,-6.948320,128.0,86.34,4,-0.11,-0.15,10.574,650,1661332398596,3
1661332399000,-373,53.429565,-6.948303,128.0,86.33,4,-0.11,-0.15,10.574,651,1661332398646,3
1661332399050,-372,53.429565,-6.948285,128.0,86.31,4,0.05,-0.02,10.372,652,1661332398696,3
1661332399100,-375,53.429566,-6.948267,128.0,86.29,4,0.05,-0.02,10.372,653,1661332398746,3
1661332399150,-375,53.429567,-6.948250,128.0,86.27,4,0.03,0.05,10.374,654,1661332398796,3
1661332399200,-374,53.429567,-6.948232,128.0,86.25,4,0.03,0.05,10.374,655,1661332398846,3
1661332399250,-373,53.429568,-6.948214,128.0,86.23,4,0.10,-0.11,10.116,656,1661332398896,3
1661332399300,-375,53.429569,-6.948196,128.0,86.22,4,0.10,-0.11,10.116,657,1661332398946,3
1661332399350,-374,53.429570,-6.948179,128.0,86.20,4,0.01,0.02,9.690,658,1661332398996,3
1661332399400,-361,53.429570,-6.948161,128.0,86.19,4,0.01,0.02,9.690,659,1661332399046,3
1661332399450,-374,53.429571,-6.948143,128.0,86.18,4,0.01,0.09,9.966,660,1661332399096,3
1661332399499,-373,53.429571,-6.948127,128.1,86.03,4,0.01,0.09,9.966,662,1661332399196,3
1661332399600,-362,53.429572,-6.948092,128.2,86.02,4,0.01,0.09,9.966,663,1661332399246,3
1661332399650,-362,53.429573,-6.948074,128.2,86.02,4,0.14,0.19,9.522,664,1661332399296,3
1661332399700,-370,53.429574,-6.948056,128.2,86.00,4,0.14,0.19,9.522,665,1661332399346,3
1661332399750,-357,53.429575,-6.948038,128.2,85.99,4,-0.05,0.02,10.751,666,1661332399396,3
1661332399800,-364,53.429575,-6.948021,128.2,85.98,4,-0.05,0.02,10.751,667,1661332399446,3
1661332399850,-372,53.429576,-6.948003,128.2,85.96,4,0.14,-0.01,9.702,668,1661332399496,3
1661332399900,-361,53.429577,-6.947985,128.2,85.95,4,0.14,-0.01,9.702,669,1661332399546,3
1661332399950,-372,53.429578,-6.947967,128.2,85.94,4,-0.08,0.05,11.018,670,1661332399596,3
1661332400000,-370,53.429578,-6.947949,128.2,85.91,4,-0.08,0.05,11.018,671,1661332399646,3
1661332400050,-362,53.429579,-6.947932,128.3,85.90,4,-0.23,-0.06,10.354,672,1661332399696,3
1661332400100,-373,53.429580,-6.947914,128.3,85.89,4,-0.23,-0.06,10.354,673,1661332399746,3
1661332400150,-363,53.429581,-6.947896,128.3,85.88,4,-0.09,0.08,10.204,674,1661332399796,3
1661332400200,-375,53.429581,-6.947878,128.3,85.87,4,-0.09,0.08,10.204,675,1661332399846,3
1661332400250,-366,53.429582,-6.947860,128.3,85.85,4,-0.09,0.08,10.204,676,1661332399896,3
1661332400300,-367,53.429583,-6.947842,128.3,85.83,4,0.39,-0.00,9.147,677,1661332399946,3
1661332400350,-370,53.429584,-6.947825,128.3,85.79,4,-0.07,0.08,10.430,678,1661332399996,3
1661332400399,-374,53.429581,-6.947807,128.4,85.85,4,-0.07,0.08,10.430,679,1661332400046,3
1661332400449,-374,53.429582,-6.947789,128.5,85.87,4,0.05,0.23,10.382,680,1661332400096,3
1661332400500,-373,53.429582,-6.947771,128.5,85.90,4,0.05,0.23,10.382,681,1661332400146,3
1661332400550,-368,53.429583,-6.947754,128.5,85.94,4,0.01,0.09,10.577,682,1661332400196,3
1661332400600,-374,53.429584,-6.947736,128.5,85.96,4,0.01,0.09,10.577,683,1661332400246,3
1661332400650,-364,53.429585,-6.947718,128.6,85.94,4,-0.06,-0.26,10.242,684,1661332400296,3
1661332400700,-373,53.429585,-6.947700,128.6,85.90,4,-0.06,-0.26,10.242,685,1661332400346,3
1661332400750,-370,53.429586,-6.947682,128.6,85.86,4,0.09,-0.17,9.638,686,1661332400396,3
1661332400800,-371,53.429587,-6.947664,128.6,85.83,4,0.09,-0.17,9.638,687,1661332400446,3
1661332400850,-367,53.429588,-6.947646,128.7,85.80,4,0.02,-0.18,9.204,688,1661332400496,3
1661332400900,-374,53.429589,-6.947628,128.7,85.78,4,0.02,-0.18,9.204,689,1661332400546,3
1661332400950,-374,53.429589,-6.947610,128.7,85.77,4,0.05,-0.25,9.559,690,1661332400596,3
1661332401000,-374,53.429590,-6.947592,128.7,85.76,4,0.05,-0.25,9.559,691,1661332400646,3
1661332401050,-364,53.429591,-6.947574,128.7,85.77,4,0.09,0.01,9.532,692,1661332400696,3
1661332401100,-373,53.429592,-6.947556,128.8,85.79,4,0.09,0.01,9.532,694,1661332400790,3
1661332401150,-357,53.429593,-6.947538,128.8,85.81,4,0.10,-0.00,10.117,694,1661332400796,3
1661332401200,-375,53.429593,-6.947520,128.8,85.83,4,0.10,-0.00,10.117,695,1661332400846,3
1661332401250,-374,53.429594,-6.947502,128.8,85.85,4,0.10,-0.00,10.117,696,1661332400896,3
1661332401300,-374,53.429595,-6.947484,128.8,85.87,4,-0.03,-0.02,10.354,697,1661332400946,3
1661332401350,-373,53.429596,-6.947466,128.8,85.88,4,0.09,0.02,10.266,698,1661332400996,3
1661332401400,-375,53.429596,-6.947448,128.8,85.89,4,0.09,0.02,10.266,699,1661332401046,3
1661332401450,-364,53.429597,-6.947430,128.9,85.89,4,-0.11,-0.17,10.543,700,1661332401096,3
1661332401499,-373,53.429596,-6.947411,128.7,86.02,4,-0.11,-0.17,10.543,701,1661332401146,3
1661332401549,-373,53.429596,-6.947393,128.7,86.01,4,-0.11,-0.17,10.543,702,1661332401196,3
1661332401600,-374,53.429597,-6.947375,128.7,86.01,4,0.07,-0.15,10.170,703,1661332401246,3
1661332401650,-374,53.429598,-6.947357,128.7,86.00,4,-0.05,0.07,10.160,704,1661332401296,3
1661332401700,-361,53.429599,-6.947339,128.7,86.01,4,-0.05,0.07,10.160,705,1661332401346,3
1661332401750,-374,53.429599,-6.947320,128.7,86.02,4,-0.05,0.07,10.160,706,1661332401396,3
1661332401800,-372,53.429600,-6.947302,128.7,86.03,4,-0.05,0.07,10.160,707,1661332401446,3
1661332401850,-364,53.429601,-6.947284,128.7,86.05,4,-0.05,0.07,10.160,708,1661332401496,3
1661332401900,-361,53.429602,-6.947266,128.7,86.07,4,0.14,-0.07,10.220,709,1661332401546,3
1661332401950,-374,53.429602,-6.947248,128.8,86.09,4,0.04,0.05,9.667,710,1661332401596,3
1661332402000,-359,53.429603,-6.947229,128.8,86.10,4,0.04,0.05,9.667,711,1661332401646,3
1661332402050,-366,53.429604,-6.947211,128.8,86.10,4,-0.04,0.01,9.797,712,1661332401696,3
1661332402100,-373,53.429605,-6.947193,128.8,86.11,4,-0.04,0.01,9.797,713,1661332401746,3
1661332402150,-373,53.429605,-6.947175,128.8,86.12,4,0.08,0.12,10.260,714,1661332401796,3
1661332402200,-375,53.429606,-6.947156,128.8,86.13,4,0.08,0.12,10.260,715,1661332401846,3
1661332402250,-367,53.429607,-6.947138,128.8,86.14,4,-0.13,-0.10,11.131,716,1661332401896,3
1661332402300,-375,53.429607,-6.947120,128.8,86.15,4,-0.13,-0.10,11.131,717,1661332401946,3
1661332402350,-374,53.429608,-6.947101,128.9,86.16,4,-0.13,-0.10,11.131,718,1661332401996,3
1661332402400,-374,53.429609,-6.947083,128.9,86.16,4,0.16,0.07,10.134,719,1661332402046,3
1661332402449,-373,53.429607,-6.947064,129.1,86.16,4,0.16,0.07,10.134,720,1661332402096,3
1661332402499,-363,53.429607,-6.947046,129.2,86.14,4,-0.20,-0.03,10.771,721,1661332402146,3
1661332402550,-362,53.429608,-6.947027,129.2,86.11,4,-0.20,-0.03,10.771,723,1661332402240,3
1661332402600,-357,53.429609,-6.947009,129.2,86.08,4,-0.05,0.00,9.913,723,1661332402246,3
1661332402650,-374,53.429610,-6.946991,129.2,86.06,4,-0.05,0.00,9.913,724,1661332402296,3
1661332402700,-360,53.429610,-6.946972,129.2,86.04,4,0.14,0.11,9.419,725,1661332402346,3
1661332402750,-358,53.429611,-6.946954,129.2,86.05,4,0.14,0.11,9.419,726,1661332402396,3
1661332402800,-359,53.429612,-6.946935,129.3,86.05,4,-0.04,0.08,10.037,727,1661332402446,3
1661332402850,-366,53.429613,-6.946917,129.3,86.06,4,0.09,0.16,9.731,728,1661332402496,3
1661332402900,-362,53.429613,-6.946898,129.3,86.07,4,0.09,0.16,9.731,729,1661332402546,3
1661332402950,-360,53.429614,-6.946880,129.3,86.08,4,0.09,0.16,9.731,730,1661332402596,3
1661332403000,-374,53.429615,-6.946861,129.3,86.08,4,-0.04,0.26,9.888,732,1661332402690,3
1661332403050,-356,53.429616,-6.946843,129.3,86.08,4,-0.04,0.26,9.888,732,1661332402696,3
1661332403100,-373,53.429617,-6.946824,129.4,86.07,4,-0.15,0.14,10.472,733,1661332402746,3
1661332403150,-365,53.429617,-6.946806,129.4,86.05,4,-0.15,0.14,10.472,734,1661332402796,3
1661332403200,-375,53.429618,-6.946787,129.4,86.04,4,0.04,0.13,9.682,735,1661332402846,3
1661332403250,-374,53.429619,-6.946769,129.4,86.03,4,0.04,0.13,9.682,736,1661332402896,3
1661332403300,-375,53.429620,-6.946750,129.4,86.02,4,-0.01,-0.02,9.928,737,1661332402946,3
1661332403350,-372,53.429620,-6.946732,129.5,86.01,4,-0.01,-0.02,9.928,738,1661332402996,3
1661332403400,-373,53.429621,-6.946713,129.5,86.02,4,-0.12,-0.09,10.146,739,1661332403046,3
1661332403450,-375,53.429622,-6.946694,129.5,86.04,4,-0.12,-0.09,10.146,740,1661332403096,3
1661332403499,-374,53.429620,-6.946678,129.6,86.01,4,0.14,-0.10,9.798,742,1661332403196,3
1661332403600,-358,53.429621,-6.946641,129.7,86.04,4,0.14,-0.10,9.798,743,1661332403246,3
1661332403650,-372,53.429622,-6.946623,129.7,86.04,4,0.14,-0.10,9.798,744,1661332403296,3
1661332403700,-375,53.429623,-6.946604,129.7,86.05,4,-0.15,-0.16,10.428,745,1661332403346,3
1661332403750,-363,53.429624,-6.946585,129.8,86.07,4,-0.15,-0.16,10.428,746,1661332403396,3
1661332403800,-359,53.429625,-6.946567,129.8,86.09,4,0.04,-0.04,9.655,747,1661332403446,3
1661332403850,-374,53.429625,-6.946548,129.8,86.10,4,0.04,-0.04,9.655,749,1661332403540,3
1661332403900,-357,53.429626,-6.946529,129.9,86.12,4,-0.05,-0.14,9.837,749,1661332403546,3
1661332403950,-370,53.429627,-6.946511,129.9,86.14,4,-0.05,-0.14,9.837,750,1661332403596,3
1661332404000,-360,53.429628,-6.946492,129.9,86.15,4,0.03,-0.01,10.254,751,1661332403646,3
1661332404050,-359,53.429628,-6.946473,130.0,86.16,4,0.03,-0.01,10.254,752,1661332403696,3
1661332404100,-373,53.429629,-6.946455,130.0,86.17,4,-0.15,-0.06,10.243,753,1661332403746,3
1661332404150,-358,53.429630,-6.946436,130.0,86.17,4,-0.15,-0.06,10.243,754,1661332403796,3
1661332404200,-375,53.429631,-6.946417,130.1,86.16,4,0.08,-0.24,9.714,755,1661332403846,3
1661332404250,-373,53.429631,-6.946399,130.1,86.16,4,0.08,-0.24,9.714,756,1661332403896,3
1661332404300,-360,53.429632,-6.946380,130.1,86.15,4,0.08,-0.08,9.339,757,1661332403946,3
1661332404350,-366,53.429633,-6.946361,130.1,86.16,4,0.08,-0.08,9.339,758,1661332403996,3
1661332404399,-374,53.429630,-6.946345,129.7,86.20,4,-0.21,-0.06,11.071,759,1661332404046,3
1661332404449,-374,53.429631,-6.946327,129.7,86.21,4,-0.21,-0.06,11.071,764,1661332404296,3
1661332404700,-366,53.429635,-6.946233,129.7,86.28,4,-0.15,0.12,10.118,765,1661332404346,3
1661332404750,-366,53.429635,-6.946215,129.7,86.29,4,-0.15,0.12,10.118,766,1661332404396,3
1661332404800,-369,53.429636,-6.946196,129.7,86.31,4,0.07,0.05,9.628,767,1661332404446,3
1661332404850,-372,53.429637,-6.946177,129.7,86.32,4,0.07,0.05,9.628,768,1661332404496,3
1661332404900,-373,53.429638,-6.946159,129.8,86.33,4,-0.04,0.06,10.003,769,1661332404546,3
1661332404950,-366,53.429638,-6.946140,129.8,86.32,4,-0.04,0.06,10.003,770,1661332404596,3
1661332405000,-371,53.429639,-6.946121,129.8,86.32,4,-0.08,0.01,10.148,771,1661332404646,3
1661332405050,-372,53.429640,-6.946102,129.8,86.30,4,-0.08,0.01,10.148,772,1661332404696,3
1661332405100,-373,53.429640,-6.946084,129.8,86.28,4,0.06,-0.00,10.145,773,1661332404746,3
1661332405150,-371,53.429641,-6.946065,129.9,86.26,4,0.06,-0.00,10.145,774,1661332404796,3
1661332405200,-375,53.429642,-6.946046,129.9,86.24,4,-0.14,-0.02,11.061,775,1661332404846,3
1661332405250,-375,53.429643,-6.946027,129.9,86.23,4,-0.14,-0.02,11.061,776,1661332404896,3
1661332405300,-375,53.429643,-6.946009,129.9,86.23,4,0.07,-0.12,10.289,777,1661332404946,3
1661332405350,-374,53.429644,-6.945990,129.9,86.23,4,0.07,-0.12,10.289,778,1661332404996,3
1661332405400,-358,53.429645,-6.945971,129.9,86.24,4,0.05,-0.08,9.975,779,1661332405046,3
1661332405450,-372,53.429646,-6.945952,130.0,86.25,4,0.05,-0.08,9.975,780,1661332405096,3
1661332405499,-372,53.429644,-6.945933,130.2,86.24,4,-0.12,-0.08,10.149,786,1661332405396,3
1661332405800,-368,53.429649,-6.945821,130.3,86.24,4,-0.12,-0.08,10.149,786,1661332405446,3
1661332405850,-364,53.429649,-6.945802,130.3,86.23,4,-0.12,-0.08,10.149,786,1661332405496,3
1661332405900,-374,53.429650,-6.945783,130.3,86.21,4,-0.05,0.17,10.429,786,1661332405546,3
1661332405950,-358,53.429651,-6.945764,130.3,86.19,4,-0.05,0.17,10.429,789,1661332405596,3
1661332406000,-369,53.429652,-6.945745,130.3,86.18,4,-0.06,0.19,10.281,790,1661332405646,3
1661332406050,-372,53.429652,-6.945726,130.3,86.18,4,-0.06,0.19,10.281,791,1661332405696,3
1661332406100,-374,53.429653,-6.945708,130.3,86.19,4,-0.07,0.09,10.114,792,1661332405746,3
1661332406150,-363,53.429654,-6.945689,130.3,86.21,4,-0.07,0.09,10.114,793,1661332405796,3
1661332406200,-375,53.429655,-6.945670,130.3,86.24,4,-0.04,0.09,9.619,794,1661332405846,3
1661332406250,-367,53.429655,-6.945651,130.3,86.27,4,-0.04,0.09,9.619,795,1661332405896,3
1661332406300,-374,53.429656,-6.945632,130.3,86.30,4,-0.01,0.02,9.598,796,1661332405946,3
1661332406350,-367,53.429657,-6.945613,130.3,86.32,4,-0.01,0.02,9.598,797,1661332405996,3
1661332406400,-367,53.429657,-6.945594,130.4,86.34,4,0.01,-0.15,9.741,798,1661332406046,3
1661332406449,-371,53.429656,-6.945575,131.0,86.43,4,0.01,-0.15,9.741,799,1661332406096,3
1661332406499,-374,53.429657,-6.945556,131.0,86.42,4,-0.01,-0.20,9.458,804,1661332406346,3
1661332406750,-367,53.429660,-6.945461,131.2,86.38,4,-0.01,-0.20,9.458,805,1661332406396,3
1661332406800,-374,53.429661,-6.945442,131.2,86.39,4,0.01,0.11,9.425,806,1661332406446,3
1661332406850,-363,53.429662,-6.945423,131.3,86.41,4,0.01,0.11,9.425,807,1661332406496,3
1661332406900,-367,53.429662,-6.945404,131.3,86.44,4,0.01,0.06,10.147,809,1661332406590,3
1661332406950,-357,53.429663,-6.945385,131.3,86.48,4,0.01,0.06,10.147,809,1661332406596,3
